Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-27 02:50:00,0.1183357344530659,0.12171172
2024-11-27 02:55:00,0.1239977308450129,0.11894234
2024-11-27 03:00:00,0.1189994239750019,0.12121984
2024-11-27 03:05:00,0.1250041243155875,0.11948847
2024-11-27 03:10:00,0.1179998994407354,0.12172992
2024-11-27 03:15:00,0.1223324631078513,0.11947786
2024-11-27 03:20:00,0.1170056948936529,0.121053554
2024-11-27 03:25:00,0.1243313065776326,0.1191038
2024-11-27 03:30:00,0.1169946194173708,0.12141285
2024-11-27 03:35:00,0.1229985323738686,0.11896252
2024-11-27 03:40:00,0.1170044425952572,0.120996445
2024-11-27 03:45:00,0.1246694588421881,0.118809946
2024-11-27 03:50:00,0.116999211426289,0.121423684
2024-11-27 03:55:00,0.1233147627444826,0.11875612
2024-11-27 04:00:00,0.1176812967850765,0.12096733
2024-11-27 04:05:00,0.1239949300340283,0.11891482
2024-11-27 04:10:00,0.1146662620529998,0.12116658
2024-11-27 04:15:00,0.1230003731141578,0.11799403
2024-11-27 04:20:00,0.1176722444701086,0.12076225
2024-11-27 04:25:00,0.1256641112122177,0.11874144
2024-11-27 04:30:00,0.1166674624198661,0.121607244
2024-11-27 04:35:00,0.1233262606643555,0.11863436
2024-11-27 04:40:00,0.1166659261920878,0.12099967
2024-11-27 04:45:00,0.1266845960219749,0.11858047
2024-11-27 04:50:00,0.1176655066793608,0.122024864
2024-11-27 04:55:00,0.1230001918726349,0.11898306
2024-11-27 05:00:00,0.1126596115016233,0.121030584
2024-11-27 05:05:00,0.1179928360600456,0.11742862
2024-11-27 05:10:00,0.1126649402851819,0.119093
2024-11-27 05:15:00,0.1176714623905192,0.1167786
2024-11-27 05:20:00,0.1123250873003048,0.11818532
2024-11-27 05:25:00,0.1159974202024243,0.1161161
2024-11-27 05:30:00,0.1510048483945294,0.11717265
2024-11-27 05:35:00,0.1153271263622852,0.1286946
2024-11-27 05:40:00,0.1113255138230279,0.11775391
2024-11-27 05:45:00,0.1163337925054998,0.11808529
2024-11-27 05:50:00,0.1113328604517599,0.11802377
2024-11-27 05:55:00,0.1196697456638979,0.116137885
2024-11-27 06:00:00,0.1126634674620683,0.11867407
2024-11-27 06:05:00,0.1183366328363844,0.11625252
2024-11-27 06:10:00,0.1079948939425761,0.118320756
2024-11-27 06:15:00,0.1166667501993613,0.11471485
2024-11-27 06:20:00,0.1103353672126536,0.11760419
2024-11-27 06:25:00,0.1163254534884334,0.11387528
2024-11-27 06:30:00,0.1123364609081466,0.1160553
2024-11-27 06:35:00,0.1190003604401748,0.11459448
2024-11-27 06:40:00,0.1133300519055116,0.11697786
2024-11-27 06:45:00,0.1203215789309625,0.1151727
2024-11-27 06:50:00,0.1133466255994024,0.11764851
2024-11-27 06:55:00,0.1186564248496363,0.11535088
2024-11-27 07:00:00,0.1139985868642541,0.11730628
2024-11-27 07:05:00,0.1200115726910635,0.11580356
2024-11-27 07:10:00,0.1139976041485364,0.11797361
2024-11-27 07:15:00,0.1199995662045819,0.11606232
2024-11-27 07:20:00,0.1160001918894648,0.118279345
2024-11-27 07:25:00,0.1193305727987128,0.11693836
2024-11-27 07:30:00,0.1143299119896237,0.11823205
2024-11-27 07:35:00,0.1223200785979724,0.11658118
2024-11-27 07:40:00,0.1163425601976325,0.11923517
2024-11-27 07:45:00,0.1203416174822575,0.11730235
2024-11-27 07:50:00,0.1140037885752049,0.11893252
2024-11-27 07:55:00,0.1213319304151444,0.11676842
2024-11-27 08:00:00,0.1159978437667379,0.11922013
2024-11-27 08:05:00,0.1223313436106648,0.11737148
2024-11-27 08:10:00,0.11300277811961,0.11968709
2024-11-27 08:15:00,0.1180026242975876,0.11652921
2024-11-27 08:20:00,0.1146615269059593,0.118288666
2024-11-27 08:25:00,0.1210069486592693,0.11685924
2024-11-27 08:30:00,0.1153285425508641,0.11892464
2024-11-27 08:35:00,0.1173430137203495,0.11699832
2024-11-27 08:40:00,0.1130014257731463,0.11780102
2024-11-27 08:45:00,0.1189993259238071,0.11620915
2024-11-27 08:50:00,0.1133327212435427,0.118028
2024-11-27 08:55:00,0.1196669147980981,0.1159956
2024-11-27 09:00:00,0.1176665096618119,0.11807919
2024-11-27 09:05:00,0.1223257780486719,0.1173938
2024-11-27 09:10:00,0.1413389486995198,0.119250536
2024-11-27 09:15:00,0.1219979807264278,0.12588291
2024-11-27 09:20:00,0.1166657799969232,0.12037594
2024-11-27 09:25:00,0.1200049581513497,0.11981522
2024-11-27 09:30:00,0.1156608557263008,0.12021101
2024-11-27 09:35:00,0.1226654309643861,0.11865138
2024-11-27 09:40:00,0.1276648185679316,0.12086444
2024-11-27 09:45:00,0.1163240895753922,0.12260579
2024-11-27 09:50:00,0.1243572295604051,0.11933827
2024-11-27 09:55:00,0.1256538627933844,0.12227429
2024-11-27 10:00:00,0.1190010325547135,0.12234553
2024-11-27 10:05:00,0.1233224733194189,0.11993247
2024-11-27 10:10:00,0.1166793298197165,0.121368
2024-11-27 10:15:00,0.1233163301745439,0.11907621
2024-11-27 10:20:00,0.1186763246809604,0.12134693
2024-11-27 10:25:00,0.1256558837100685,0.119701505
2024-11-27 10:30:00,0.1193375068598423,0.1221948
2024-11-27 10:35:00,0.1240074525856921,0.11980189
2024-11-27 10:40:00,0.116664292690656,0.1218082
2024-11-27 10:45:00,0.1223464307216314,0.11906139
2024-11-27 10:50:00,0.117321456712511,0.12088546
2024-11-27 10:55:00,0.1226660975345091,0.11894851
2024-11-27 11:00:00,0.1180017797249197,0.1207695
2024-11-27 11:05:00,0.1239881718685635,0.119152896
2024-11-27 11:10:00,0.1196677628209859,0.121231265
2024-11-27 11:15:00,0.119668127284757,0.119754665
2024-11-27 11:20:00,0.1166655384501713,0.11983635
2024-11-27 11:25:00,0.1223228206137688,0.11865205
2024-11-27 11:30:00,0.1170058428248324,0.120305054
2024-11-27 11:35:00,0.1249997403712789,0.11852509
2024-11-27 11:40:00,0.1189982114226443,0.121278174
2024-11-27 11:45:00,0.1206689420562682,0.11929605
2024-11-27 11:50:00,0.1120004044949039,0.12011106
2024-11-27 11:55:00,0.1196600181229163,0.11702325
2024-11-27 12:00:00,0.1146716273924939,0.119262986
2024-11-27 12:05:00,0.119662848306356,0.11713055
2024-11-27 12:10:00,0.1116655819341016,0.11891297
2024-11-27 12:15:00,0.1223399642474875,0.11607264
2024-11-27 12:20:00,0.1133414608375592,0.11953341
2024-11-27 12:25:00,0.1163319084032807,0.11632168
2024-11-27 12:30:00,0.1146640227236663,0.11740034
2024-11-27 12:35:00,0.120998049317891,0.11637122
2024-11-27 12:40:00,0.1173305569030479,0.11842669
2024-11-27 12:45:00,0.1196578100370149,0.11739952
2024-11-27 12:50:00,0.1113386522714557,0.11841784
2024-11-27 12:55:00,0.1173427306249672,0.115656696
2024-11-27 13:00:00,0.1139959581360361,0.11751182
2024-11-27 13:05:00,0.1169943632264698,0.116170876
2024-11-27 13:10:00,0.1116670768429186,0.11711155
2024-11-27 13:15:00,0.1203261353337713,0.115264356
2024-11-27 13:20:00,0.1130048809683497,0.11815558
2024-11-27 13:25:00,0.1196626750003873,0.115639776
2024-11-27 13:30:00,0.1156755355194533,0.11800016
2024-11-27 13:35:00,0.1223324012187495,0.11645445
2024-11-27 13:40:00,0.1169951975778341,0.118881665
2024-11-27 13:45:00,0.1240076835327099,0.11730513
2024-11-27 13:50:00,0.1163295255946944,0.11999791
2024-11-27 13:55:00,0.1216660434246999,0.11755365
2024-11-27 14:00:00,0.1159987589374249,0.119669095
2024-11-27 14:05:00,0.1220010938854028,0.11776429
2024-11-27 14:10:00,0.1126786051357373,0.1198682
2024-11-27 14:15:00,0.1179856493335641,0.116745815
2024-11-27 14:20:00,0.1133436896634434,0.1185433
2024-11-27 14:25:00,0.1169985068812282,0.11660941
2024-11-27 14:30:00,0.1156622953322353,0.117717646
2024-11-27 14:35:00,0.1183382676080565,0.11702492
2024-11-27 14:40:00,0.1533407110033132,0.11780087
2024-11-27 14:45:00,0.1130014474869444,0.1296039
2024-11-27 14:50:00,0.1209991418855277,0.11731326
2024-11-27 14:55:00,0.1209989978208523,0.121719606
2024-11-27 15:00:00,0.1146669532149854,0.120110415
2024-11-27 15:05:00,0.1196623527836807,0.11848595
2024-11-27 15:10:00,0.1133352446106495,0.119858705
2024-11-27 15:15:00,0.1213375808916817,0.117593445
2024-11-27 15:20:00,0.115334104833191,0.120288916
2024-11-27 15:25:00,0.1399936467616488,0.11812376
2024-11-27 15:30:00,0.1259939284567118,0.12668055
2024-11-27 15:35:00,0.1200021282334622,0.12137448
2024-11-27 15:40:00,0.1130068801032977,0.121023454
2024-11-27 15:45:00,0.1240049357948409,0.11817557
2024-11-27 15:50:00,0.1163300833586604,0.12135603
2024-11-27 15:55:00,0.1236668393485718,0.118589714
2024-11-27 16:00:00,0.11965476364496,0.12133049
2024-11-27 16:05:00,0.1236755498085371,0.11997486
2024-11-27 16:10:00,0.1166642245425723,0.12160597
2024-11-27 16:15:00,0.1250012383884473,0.119353205
2024-11-27 16:20:00,0.1169945866776602,0.12160955
2024-11-27 16:25:00,0.1223167835691515,0.11856968
2024-11-27 16:30:00,0.1150027624253461,0.12061889
2024-11-27 16:35:00,0.1210015227227772,0.11809964
2024-11-27 16:40:00,0.1123408873091531,0.12003725
2024-11-27 16:45:00,0.1216709914040376,0.11690214
2024-11-27 16:50:00,0.114999797452882,0.119895786
2024-11-27 16:55:00,0.1233364128971064,0.11730306
2024-11-27 17:00:00,0.1159976095995965,0.12021474
2024-11-27 17:05:00,0.1229975363885414,0.11768842
2024-11-27 17:10:00,0.1146730851663857,0.12014964
2024-11-27 17:15:00,0.1196626648554162,0.117245875
2024-11-27 17:20:00,0.1153348455534949,0.11899165
2024-11-27 17:25:00,0.121323206909201,0.1173093
2024-11-27 17:30:00,0.1126688315820258,0.11933203
2024-11-27 17:35:00,0.1193432096676644,0.116491646
2024-11-27 17:40:00,0.1163306568026161,0.1186983
2024-11-27 17:45:00,0.1176615588561389,0.11744065
2024-11-27 17:50:00,0.1120061996609447,0.11792446
2024-11-27 17:55:00,0.1223227882290852,0.115929246
2024-11-27 18:00:00,0.1143411090189772,0.11910602
2024-11-27 18:05:00,0.1223179703145316,0.11640616
2024-11-27 18:10:00,0.1156700052363344,0.11936624
2024-11-27 18:15:00,0.1206618122828007,0.11705557
2024-11-27 18:20:00,0.1173358724615849,0.118928745
2024-11-27 18:25:00,0.1220023102018683,0.11779964
2024-11-27 18:30:00,0.1170011844551895,0.11954
2024-11-27 18:35:00,0.120663335167697,0.11790408
2024-11-27 18:40:00,0.1166682071578469,0.119339086
2024-11-27 18:45:00,0.1236720929343943,0.11806556
2024-11-27 18:50:00,0.1186687365152243,0.120398276
2024-11-27 18:55:00,0.121996122497316,0.118845195
2024-11-27 19:00:00,0.11866558757418,0.120172285
2024-11-27 19:05:00,0.1676585502328847,0.1190689
2024-11-27 19:10:00,0.1176659575430435,0.13563034
2024-11-27 19:15:00,0.1263310200298284,0.120428704
2024-11-27 19:20:00,0.1170083118288011,0.12575208
2024-11-27 19:25:00,0.1243274744124877,0.12091519
2024-11-27 19:30:00,0.1186706802102043,0.12354336
2024-11-27 19:35:00,0.1233331527876736,0.12116343
2024-11-27 19:40:00,0.1183304091800793,0.12279054
2024-11-27 19:45:00,0.1246757601550926,0.120919146
2024-11-27 19:50:00,0.1179985849691382,0.123103835
2024-11-27 19:55:00,0.1236620726870937,0.120809965
2024-11-27 20:00:00,0.1163361406612397,0.12138762
2024-11-27 20:05:00,0.122663441679227,0.1188207
2024-11-27 20:10:00,0.1196748542153501,0.12086366
2024-11-27 20:15:00,0.1243230007694088,0.119702026
2024-11-27 20:20:00,0.1180046234777515,0.12138291
2024-11-27 20:25:00,0.1226655786921466,0.11931495
2024-11-27 20:30:00,0.11865517405932,0.120943174
2024-11-27 20:35:00,0.1246783356559336,0.11946138
2024-11-27 20:40:00,0.1259973439102748,0.12148925
2024-11-27 20:45:00,0.1199927146295221,0.12198338
2024-11-27 20:50:00,0.1123334775027123,0.120329686
2024-11-27 20:55:00,0.1223319444022531,0.11795183
2024-11-27 21:00:00,0.114677239412824,0.12072198
2024-11-27 21:05:00,0.123669069284445,0.117797494
2024-11-27 21:10:00,0.1176731213441144,0.12085307
2024-11-27 21:15:00,0.1199843340253773,0.11868372
2024-11-27 21:20:00,0.1140130144350188,0.119705305
2024-11-27 21:25:00,0.119973234240809,0.117484346
2024-11-27 21:30:00,0.1183462299856692,0.11924342
2024-11-27 21:35:00,0.1253333913045051,0.11820405
2024-11-27 21:40:00,0.1133274482100323,0.12074786
2024-11-27 21:45:00,0.1206694172774339,0.11707755
2024-11-27 21:50:00,0.1153359732551668,0.1196072
2024-11-27 21:55:00,0.1216611868563399,0.11749234
2024-11-27 22:00:00,0.1156753402894653,0.1196285
2024-11-27 22:05:00,0.1239958181746157,0.11748332
2024-11-27 22:10:00,0.1176695283341788,0.12043168
2024-11-27 22:15:00,0.1243179281604874,0.11838282
2024-11-27 22:20:00,0.1186748304718987,0.120938905
2024-11-27 22:25:00,0.1236636075356773,0.11899723
2024-11-27 22:30:00,0.1176651507681517,0.12078559
2024-11-27 22:35:00,0.1240003861135656,0.11887121
2024-11-27 22:40:00,0.1129992181616381,0.12113755
2024-11-27 22:45:00,0.1256699015259981,0.11743265
2024-11-27 22:50:00,0.1163341975568489,0.12168056
2024-11-27 22:55:00,0.1223351736756127,0.11835797
2024-11-27 23:00:00,0.1179999338081647,0.12066039
2024-11-27 23:05:00,0.1260021282984491,0.11895604
2024-11-27 23:10:00,0.1166617718845192,0.12172346
2024-11-27 23:15:00,0.125002222852248,0.11862541
2024-11-27 23:20:00,0.1163336843253206,0.12159055
2024-11-27 23:25:00,0.1226703781911398,0.11851993
2024-11-27 23:30:00,0.1183333483818379,0.120763026
2024-11-27 23:35:00,0.1219989529573286,0.11922402
2024-11-27 23:40:00,0.1156640909763684,0.120482974
2024-11-27 23:45:00,0.1199917028476062,0.11832375
2024-11-27 23:50:00,0.1136701476310538,0.11971731
2024-11-27 23:55:00,0.1223410902600127,0.117339976
2024-11-28 00:00:00,0.1206633548207759,0.12000614
2024-11-28 00:05:00,0.1260004279915718,0.11933187
2024-11-28 00:10:00,0.1239953539589183,0.12138023
2024-11-28 00:15:00,0.1206630907100627,0.12102077
2024-11-28 00:20:00,0.1176708353658337,0.12026791
2024-11-28 00:25:00,0.1233211545412783,0.11930175
2024-11-28 00:30:00,0.1166741549029161,0.12092418
2024-11-28 00:35:00,0.1183349499641,0.11874271
2024-11-28 00:40:00,0.115333314670883,0.11938693
2024-11-28 00:45:00,0.1223326682209392,0.1182056
2024-11-28 00:50:00,0.1183288642732951,0.12035863
2024-11-28 00:55:00,0.1223372870526248,0.11889247
2024-11-28 01:00:00,0.1139987060327909,0.12030595
2024-11-28 01:05:00,0.1219999244859235,0.117300026
2024-11-28 01:10:00,0.1153337806004923,0.119972445
2024-11-28 01:15:00,0.1219960243162875,0.11749018
2024-11-28 01:20:00,0.1156722252514452,0.119796075
2024-11-28 01:25:00,0.1193267239773404,0.11754459
2024-11-28 01:30:00,0.1156696870797917,0.11897976
2024-11-28 01:35:00,0.1233284458239259,0.117594734
2024-11-28 01:40:00,0.1203366284922568,0.12010822
2024-11-28 01:45:00,0.1220008014462093,0.11910571
2024-11-28 01:50:00,0.1173285478894285,0.11996821
2024-11-28 01:55:00,0.1220051066139094,0.1185779
2024-11-28 02:00:00,0.1169976623080462,0.12010888
2024-11-28 02:05:00,0.1243360230718713,0.11842383
2024-11-28 02:10:00,0.1166648733777293,0.120922506
2024-11-28 02:15:00,0.1236694729105507,0.11839839
2024-11-28 02:20:00,0.1156667192903123,0.12099946
2024-11-28 02:25:00,0.1226681357540235,0.1182365
2024-11-28 02:30:00,0.1173307708947598,0.12064829
2024-11-28 02:35:00,0.1243290116823386,0.118564725
2024-11-28 02:40:00,0.1160024511254361,0.121068545
2024-11-28 02:45:00,0.1216666453807329,0.11825777
2024-11-28 02:50:00,0.1126694816991273,0.12029044
2024-11-28 02:55:00,0.1206687186501707,0.117036864
2024-11-28 03:00:00,0.1163338448909274,0.1195649
2024-11-28 03:05:00,0.1186679745561108,0.11779956
2024-11-28 03:10:00,0.1119973389147077,0.11865688
2024-11-28 03:15:00,0.1203298293414446,0.116301075
2024-11-28 03:20:00,0.1120050873262662,0.118854955
2024-11-28 03:25:00,0.118993171461301,0.11582318
2024-11-28 03:30:00,0.1140081832067999,0.1181039
2024-11-28 03:35:00,0.1183294296599404,0.116162226
2024-11-28 03:40:00,0.1146650893418516,0.11766152
2024-11-28 03:45:00,0.1200041275769403,0.11639679
2024-11-28 03:50:00,0.1103324279143505,0.11819982
2024-11-28 03:55:00,0.1180001348326666,0.11490259
2024-11-28 04:00:00,0.1149975733671359,0.117443465
2024-11-28 04:05:00,0.1179970069598367,0.11620132
2024-11-28 04:10:00,0.1116667232680762,0.117337815
2024-11-28 04:15:00,0.1193306723767514,0.115268685
2024-11-28 04:20:00,0.1150015126728377,0.117758565
2024-11-28 04:25:00,0.1216719902660004,0.116198786
2024-11-28 04:30:00,0.1146670056217594,0.11866779
2024-11-28 04:35:00,0.11966220640318,0.11638694
2024-11-28 04:40:00,0.1126690680562421,0.11822537
2024-11-28 04:45:00,0.1173353231215893,0.11588854
2024-11-28 04:50:00,0.1139977181049811,0.1174902
2024-11-28 04:55:00,0.1223339745359956,0.116109
2024-11-28 05:00:00,0.1133318260191694,0.11896159
2024-11-28 05:05:00,0.1176673445092592,0.11612876
2024-11-28 05:10:00,0.1133332840512086,0.11777725
2024-11-28 05:15:00,0.1156713091379558,0.116035365
2024-11-28 05:20:00,0.1099983010289336,0.116712
2024-11-28 05:25:00,0.1183402622692037,0.114597656
2024-11-28 05:30:00,0.1116667910454138,0.11715832
2024-11-28 05:35:00,0.1160025340708045,0.11481691
2024-11-28 05:40:00,0.1103334724362044,0.116428204
2024-11-28 05:45:00,0.1153345836453008,0.11430571
2024-11-28 05:50:00,0.1113336019068424,0.115775414
2024-11-28 05:55:00,0.1156633735032945,0.11422769
2024-11-28 06:00:00,0.1096680461355283,0.11567639
2024-11-28 06:05:00,0.1146717976793769,0.11355478
2024-11-28 06:10:00,0.1096619355402344,0.11522389
2024-11-28 06:15:00,0.118999492335252,0.113421634
2024-11-28 06:20:00,0.1146678663989841,0.116481744
2024-11-28 06:25:00,0.1203348249070695,0.11506652
2024-11-28 06:30:00,0.1169985185502604,0.11737491
2024-11-28 06:35:00,0.1169982838351931,0.116474696
2024-11-28 06:40:00,0.1113351755016953,0.116843425
2024-11-28 06:45:00,0.120339441131512,0.11500663
2024-11-28 06:50:00,0.1173328177817199,0.1179003
2024-11-28 06:55:00,0.1209976685973263,0.11696463
2024-11-28 07:00:00,0.1183335341416416,0.118665576
2024-11-28 07:05:00,0.1236735241271746,0.11806235
2024-11-28 07:10:00,0.1196658337398109,0.12006229
2024-11-28 07:15:00,0.1314731673870282,0.1189353
2024-11-28 07:20:00,0.1206629002794316,0.123181164
2024-11-28 07:25:00,0.1293304171124532,0.11990731
2024-11-28 07:30:00,0.1219923595701423,0.123551466
2024-11-28 07:35:00,0.1273382575261458,0.12126822
2024-11-28 07:40:00,0.1186678449435639,0.12354108
2024-11-28 07:45:00,0.1239985574822167,0.12061335
2024-11-28 07:50:00,0.1246628701381437,0.122563414
2024-11-28 07:55:00,0.1319970812563259,0.12254738
2024-11-28 08:00:00,0.1233376581714911,0.12525663
2024-11-28 08:05:00,0.1339890456201144,0.122785695
2024-11-28 08:10:00,0.1230078827065875,0.1265268
2024-11-28 08:15:00,0.1299966770760266,0.12294651
2024-11-28 08:20:00,0.1219988414099383,0.12561175
2024-11-28 08:25:00,0.1286745722129677,0.12269739
2024-11-28 08:30:00,0.123329995453138,0.12507275
2024-11-28 08:35:00,0.1293434302782646,0.1231936
2024-11-28 08:40:00,0.1680168008465634,0.12547511
2024-11-28 08:45:00,0.1256647570221037,0.13838154
2024-11-28 08:50:00,0.1203345036494121,0.12566477
2024-11-28 08:55:00,0.1269981228590425,0.12602183
2024-11-28 09:00:00,0.1219956213802666,0.12614062
2024-11-28 09:05:00,0.1270041172521968,0.124164425
2024-11-28 09:10:00,0.1176652724382284,0.12554976
2024-11-28 09:15:00,0.1283318426911644,0.12222823
2024-11-28 09:20:00,0.1270000284436015,0.12561649
2024-11-28 09:25:00,0.1233319390834238,0.12485991
2024-11-28 09:30:00,0.1176697273679555,0.12400786
2024-11-28 09:35:00,0.1273236607936285,0.12062327
2024-11-28 09:40:00,0.11866951388146,0.12348
2024-11-28 09:45:00,0.1293337489648575,0.12047333
2024-11-28 09:50:00,0.117007735175149,0.124175034
2024-11-28 09:55:00,0.1253279123863611,0.11988798
2024-11-28 10:00:00,0.1233366235136824,0.12284804
2024-11-28 10:05:00,0.1296625952880039,0.12188484
2024-11-28 10:10:00,0.1209983296518311,0.12421613
2024-11-28 10:15:00,0.1263312387473731,0.121309154
2024-11-28 10:20:00,0.1226634880364662,0.1233758
2024-11-28 10:25:00,0.126006994600473,0.12206308
2024-11-28 10:30:00,0.1223344820902347,0.12326047
2024-11-28 10:35:00,0.1293325763182871,0.12208282
2024-11-28 10:40:00,0.1223342511020412,0.124369144
2024-11-28 10:45:00,0.1303391410900833,0.12224939
2024-11-28 10:50:00,0.1210037961048911,0.12518294
2024-11-28 10:55:00,0.1276596153612751,0.12197887
2024-11-28 11:00:00,0.1230021060582669,0.124312535
2024-11-28 11:05:00,0.1276689522080551,0.1225416
2024-11-28 11:10:00,0.1236582658378579,0.124288104
2024-11-28 11:15:00,0.1286719344150612,0.12287791
2024-11-28 11:20:00,0.120670675438453,0.12471195
2024-11-28 11:25:00,0.1260002395767282,0.1220425
2024-11-28 11:30:00,0.1213308292027926,0.1237856
2024-11-28 11:35:00,0.127669372682165,0.12195758
2024-11-28 11:40:00,0.1203331802425822,0.124003865
2024-11-28 11:45:00,0.1226679391378765,0.12151436
2024-11-28 11:50:00,0.1196671125148918,0.12234037
2024-11-28 11:55:00,0.126992244021891,0.12097672
2024-11-28 12:00:00,0.1180013030949169,0.12325355
2024-11-28 12:05:00,0.1266685621848366,0.120158084
